PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_026207151,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_640861723,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_980262763,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_660163342,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_608315685,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_828063860,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_208091277,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_599046956,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_354065955,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_723978323,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_882073485,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_534188033,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_919149334,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_523800521,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_058771316,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_866767645,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_608315685,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_828063860,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_208091277,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_599046956,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_354065955,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_723978323,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_882073485,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_534188033,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_919149334,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_523800521,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_058771316,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_866767645,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_442915846,Person_442915846,2,830,900,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_634577838,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_767357656,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_619264032,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_892675620,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_785991316,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_751277184,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_720261016,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_668654709,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_382864663,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_422910951,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_048694517,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_142299979,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_461416756,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_077907344,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_389702120,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_630293511,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_024761034,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_634577838,Person_306429734,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_634577838,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_767357656,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_619264032,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_892675620,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_785991316,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_751277184,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_720261016,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_668654709,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_382864663,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_422910951,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_048694517,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_142299979,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_461416756,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_077907344,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_389702120,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_630293511,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_024761034,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_767357656,Person_306429734,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_634577838,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_767357656,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_619264032,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_892675620,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_785991316,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_751277184,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_720261016,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_668654709,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_382864663,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_422910951,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_048694517,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_142299979,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_461416756,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_077907344,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_389702120,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_630293511,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_024761034,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_619264032,Person_306429734,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_634577838,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_767357656,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_619264032,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_892675620,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_785991316,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_751277184,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_720261016,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_668654709,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_382864663,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_422910951,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_048694517,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_142299979,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_461416756,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_077907344,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_389702120,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_630293511,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_024761034,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_892675620,Person_306429734,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_634577838,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_767357656,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_619264032,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_892675620,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_785991316,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_751277184,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_720261016,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_668654709,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_382864663,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_422910951,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_048694517,4,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_785991316,Person_142299979,4,1500,1530,TEST,HOUSTON FIELD HOUSE
